cvss_base_score,cvss_exploitability_score,cvss_impact_score,is_critical,is_high,is_medium,is_low,high_exploitability,high_impact,attack_vector_score,attack_complexity_score,privileges_required_score,user_interaction_score,confidentiality_score,integrity_score,availability_score,total_impact_score,has_exploit,exploit_cvss_interaction,age_days,days_since_modified,modification_span_days,publish_quarter,affected_products_count,single_product,multiple_products,widespread,cvss_severity_encoded,cvss_scope_encoded
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1401,740,661,1,0,0,0,0,4,2
8.8,2.8,5.9,0,1,0,0,0,1,3.0,1.0,2.0,0.0,2.0,2.0,2.0,6.0,1,8.8,2864,360,2504,1,1,1,0,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3039,740,2299,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2853,740,2113,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,640,640,0,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2871,740,2131,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,540,520,19,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1677,740,937,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2871,740,2131,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7907,740,7167,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1754,740,1014,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2683,740,1943,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7304,740,6564,4,0,0,0,0,4,2
6.1,2.8,2.7,0,0,1,0,0,0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1,6.1,2866,360,2506,1,1,1,0,0,3,0
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1401,740,661,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3036,740,2296,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1066,740,326,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1129,740,389,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3114,740,2374,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1016,740,276,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1045,740,305,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1249,740,509,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,992,740,252,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2686,740,1946,3,0,0,0,0,4,2
3.3,1.8,1.4,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,3.3,2863,360,2502,1,1,1,0,0,2,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2210,740,1470,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1795,740,1055,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1836,740,1096,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1222,740,482,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1453,740,713,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1704,740,964,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3036,740,2296,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,513,513,0,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4429,740,3689,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,558,558,0,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6128,740,5388,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1241,740,501,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4624,740,3884,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1754,740,1014,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1234,740,494,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1079,740,339,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2489,740,1749,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,984,740,244,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,992,740,252,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3238,740,2498,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1916,740,1176,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3131,740,2391,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2122,740,1382,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2021,740,1281,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,918,740,178,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8272,740,7532,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,997,740,257,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2489,740,1749,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1401,740,661,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,9815,740,9075,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,654,654,0,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1618,740,878,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2489,740,1749,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1544,740,804,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6856,740,6116,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1024,740,284,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1046,740,306,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1222,740,482,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,746,683,62,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2873,740,2133,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2269,740,1529,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2489,740,1749,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2147,740,1407,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,918,740,178,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,992,740,252,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1401,740,661,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1079,740,339,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2208,740,1468,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1143,740,403,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2871,740,2131,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3553,740,2813,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1188,740,448,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,918,740,178,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1836,740,1096,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1126,740,386,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1681,740,941,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1453,740,713,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1250,740,510,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1754,740,1014,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1618,740,878,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2147,740,1407,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4743,740,4003,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,774,740,34,4,0,0,0,0,4,2
9.8,3.9,5.9,1,0,0,0,1,1,3.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,1,9.8,2873,360,2513,1,1,1,0,0,0,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1754,740,1014,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3963,740,3223,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2494,740,1754,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2871,740,2131,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2122,740,1382,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2053,740,1313,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2871,740,2131,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2147,740,1407,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2504,740,1764,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
4.7,1.0,3.6,0,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1,4.7,2867,360,2507,1,20,0,1,1,3,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1836,740,1096,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2404,740,1664,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2210,740,1470,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4890,740,4150,2,0,0,0,0,4,2
