cvss_base_score,cvss_exploitability_score,cvss_impact_score,is_critical,is_high,is_medium,is_low,high_exploitability,high_impact,attack_vector_score,attack_complexity_score,privileges_required_score,user_interaction_score,confidentiality_score,integrity_score,availability_score,total_impact_score,has_exploit,exploit_cvss_interaction,age_days,days_since_modified,modification_span_days,publish_quarter,affected_products_count,single_product,multiple_products,widespread,cvss_severity_encoded,cvss_scope_encoded
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.8,1.8,5.9,0,1,0,0,0,1,1.0,1.0,2.0,0.0,2.0,2.0,2.0,6.0,0,0.0,2869,360,2508,1,1,1,0,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2210,740,1470,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1836,740,1096,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2154,740,1414,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6459,740,5719,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2147,740,1407,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1332,740,592,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1453,740,713,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,695,683,11,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1618,740,878,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1544,740,804,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1633,740,893,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,996,740,256,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,656,484,171,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1985,740,1245,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1831,740,1091,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2700,740,1960,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,918,740,178,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2494,740,1754,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1453,740,713,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1954,740,1214,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1704,740,964,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3690,740,2950,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1836,740,1096,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,997,740,257,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,997,740,257,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1227,740,487,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2154,740,1414,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2536,740,1796,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1916,740,1176,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2363,740,1623,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
9.1,2.3,6.0,1,0,0,0,0,1,3.0,1.0,0.0,1.0,2.0,2.0,2.0,6.0,1,9.1,2859,360,2499,1,1,1,0,0,0,0
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1235,740,495,2,0,0,0,0,4,2
6.1,2.8,2.7,0,0,1,0,0,0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0,0.0,2864,360,2504,1,2,0,1,0,3,0
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1453,740,713,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2203,740,1463,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1544,740,804,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1753,740,1013,1,0,0,0,0,4,2
7.0,1.0,5.9,0,1,0,0,0,1,1.0,0.0,1.0,1.0,2.0,2.0,2.0,6.0,1,7.0,2865,360,2505,1,2,0,1,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
8.8,2.8,5.9,0,1,0,0,0,1,3.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,1,8.8,2871,360,2511,1,1,1,0,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1304,740,564,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2210,740,1470,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1024,740,284,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1878,740,1138,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1338,740,598,1,0,0,0,0,4,2
9.8,3.9,5.9,1,0,0,0,1,1,3.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,1,9.8,2867,360,2507,1,1,1,0,0,0,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7328,740,6588,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,563,563,0,2,0,0,0,0,4,2
8.8,2.8,5.9,0,1,0,0,0,1,3.0,1.0,2.0,0.0,2.0,2.0,2.0,6.0,1,8.8,2868,360,2508,1,1,1,0,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3717,740,2977,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4347,740,3607,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,991,740,251,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2208,740,1468,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1401,740,661,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1734,740,994,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,901,740,161,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2494,740,1754,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3239,740,2499,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2853,740,2113,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7444,740,6703,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1681,740,941,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,922,740,182,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4524,740,3784,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,528,528,0,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1618,740,878,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1698,740,958,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2147,740,1407,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,745,683,61,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1720,740,980,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2147,740,1407,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1144,740,403,3,0,0,0,0,4,2
7.5,3.9,3.6,0,1,0,0,1,0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1,7.5,2859,360,2499,1,3,0,1,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2080,740,1340,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3167,740,2427,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1516,740,776,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,929,740,189,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2489,740,1749,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1836,740,1096,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1460,740,720,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1836,740,1096,4,0,0,0,0,4,2
7.5,3.9,3.6,0,1,0,0,1,0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0,0.0,2866,360,2506,1,1,1,0,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1360,740,620,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1775,740,1035,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1313,740,573,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2147,740,1407,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6075,740,5335,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2871,740,2131,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3415,740,2675,3,0,0,0,0,4,2
8.8,2.8,5.9,0,1,0,0,0,1,3.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,1,8.8,2865,360,2505,1,1,1,0,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2269,740,1529,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1050,731,318,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1734,740,994,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1079,740,339,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2489,740,1749,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2122,740,1382,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1754,740,1014,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2801,740,2061,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1181,740,441,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1453,740,713,4,0,0,0,0,4,2
9.1,3.9,5.2,1,0,0,0,1,1,3.0,1.0,2.0,1.0,2.0,0.0,2.0,4.0,0,0.0,2864,360,2504,1,1,1,0,0,0,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1079,740,339,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1038,740,298,1,0,0,0,0,4,2
